Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Weight_full_min,0.0,168,0.023960476026862628,2,0.023960476026862628,0.023960476026862628,-166
Weight_full_mean,1.77654838586083e-05,115,0.016157287803020424,3,0.016139522319161815,0.016139522319161815,-112
Potassium_last10%_min,0.010783677786038061,2,0.0034668349358282125,18,-0.007316842850209849,0.007316842850209849,16
Creatinine_last10%_min,0.010260493319489998,4,0.005557096235521097,10,-0.004703397083968901,0.004703397083968901,6
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.008221290117364636,7,0.003961898610589807,14,-0.004259391506774829,0.004259391506774829,7
Glascow coma scale verbal response_last10%_min,0.03628435403216615,1,0.032179800967813914,1,-0.004104553064352236,0.004104553064352236,0
Bilirubin_full_min,0.0008235186458847066,59,0.004805843850733001,12,0.003982325204848295,0.003982325204848295,-47
White blood cell count_last10%_min,0.010637553797238625,3,0.00757111123227989,6,-0.003066442564958735,0.003066442564958735,3
Fraction inspired oxygen_full_mean,0.005861396927570261,11,0.003179577096125371,19,-0.0026818198314448897,0.0026818198314448897,8
Fraction inspired oxygen_last10%_max,0.008795891791881828,6,0.006289591489042715,7,-0.0025063003028391127,0.0025063003028391127,1
Lactate_full_min,0.0008808675068208981,57,0.0029783266224419334,20,0.002097459115621035,0.002097459115621035,-37
Respiratory rate_last25%_mean,0.007073288213044177,8,0.008936551160054314,4,0.001863262947010137,0.001863262947010137,-4
Creatinine_full_max,0.0016744722194922403,34,0.0034913294489174298,17,0.0018168572294251894,0.0018168572294251894,-17
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,185,0.00177020633099284,32,0.00177020633099284,0.00177020633099284,-153
Oxygen saturation_full_min,0.002854054898564372,18,0.0011328071104550054,43,-0.0017212477881093668,0.0017212477881093668,25
Hemoglobin_full_max,0.009250406037798637,5,0.007715077121052569,5,-0.0015353289167460678,0.0015353289167460678,0
Systolic blood pressure_full_min,0.0015131882704438244,41,0.0,166,-0.0015131882704438244,0.0015131882704438244,125
Glascow coma scale motor response_full_min,0.0035432585913839692,15,0.002076269189236904,26,-0.0014669894021470654,0.0014669894021470654,11
White blood cell count_full_min,0.005524491997209937,12,0.004138323186109312,13,-0.0013861688111006252,0.0013861688111006252,1
Heart Rate_full_min,0.0005544685506583086,67,0.0018822011215826248,30,0.0013277325709243164,0.0013277325709243164,-37
Temperature_full_min,0.0012623519310304974,45,0.0,162,-0.0012623519310304974,0.0012623519310304974,117
Temperature_last25%_min,0.0024944839764486693,23,0.0012473330234618436,40,-0.0012471509529868258,0.0012471509529868258,17
Platelets_last25%_std,0.0021849639272359307,27,0.0009859032886138526,47,-0.001199060638622078,0.001199060638622078,20
Glucose_full_min,0.0012521784153309813,46,5.401901238124993e-05,102,-0.0011981594029497314,0.0011981594029497314,56
Hemoglobin_full_std,0.0024060425855503653,24,0.0012362789446434166,42,-0.0011697636409069487,0.0011697636409069487,18
Glascow coma scale eye opening_last25%_min,0.0012249940090004287,47,0.00013321666322145,95,-0.0010917773457789787,0.0010917773457789787,48
Glascow coma scale eye opening_last10%_min,0.001718539904060287,33,0.0006326872184021632,63,-0.0010858526856581238,0.0010858526856581238,30
Heart Rate_last10%_std,0.001579447954189282,38,0.0005380778279723643,69,-0.0010413701262169178,0.0010413701262169178,31
Heart Rate_last25%_mean,0.0016045530159748956,35,0.0005970456287913159,65,-0.0010075073871835796,0.0010075073871835796,30
White blood cell count_last25%_std,0.0009986378528915893,53,0.0,172,-0.0009986378528915893,0.0009986378528915893,119
Hemoglobin_full_min,0.0015777052255020812,39,0.0005886911446505108,67,-0.0009890140808515705,0.0009890140808515705,28
Lactate_full_mean,0.002217177737236554,26,0.0012424916394960575,41,-0.0009746860977404963,0.0009746860977404963,15
Hematocrit_last10%_min,0.002297599300104445,25,0.0013262629144524354,38,-0.0009713363856520098,0.0009713363856520098,13
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0005496184183665196,68,0.0015115179677721647,35,0.0009618995494056451,0.0009618995494056451,-33
Hemoglobin_last25%_std,0.000956327733135839,54,0.0,154,-0.000956327733135839,0.000956327733135839,100
Platelets_last10%_min,0.006816659010698754,9,0.0058962220966748465,8,-0.0009204369140239071,0.0009204369140239071,-1
Hematocrit_last10%_std,0.0009192302669706892,56,0.0,155,-0.0009192302669706892,0.0009192302669706892,99
Fraction inspired oxygen_full_min,0.0,124,0.0009082144871118425,53,0.0009082144871118425,0.0009082144871118425,-71
Diastolic blood pressure_last25%_min,0.0017747672932997155,32,0.0008689724902511008,54,-0.0009057948030486147,0.0009057948030486147,22
Glascow coma scale motor response_full_mean,0.00038248749977962506,80,0.001271764759163263,39,0.0008892772593836379,0.0008892772593836379,-41
Diastolic blood pressure_last10%_min,0.00669921425309593,10,0.0058326698855603355,9,-0.0008665443675355943,0.0008665443675355943,-1
Potassium_full_min,0.0032904068698820866,16,0.0024548745948894187,22,-0.0008355322749926679,0.0008355322749926679,6
Glascow coma scale motor response_full_max,0.0011464271161450692,49,0.001972232571029065,28,0.0008258054548839959,0.0008258054548839959,-21
Creatinine_full_std,0.00010689203053796661,107,0.0009297441418327327,51,0.000822852111294766,0.000822852111294766,-56
Oxygen saturation_last10%_min,0.001924347007413728,30,0.001115874357862904,45,-0.0008084726495508239,0.0008084726495508239,15
Systolic blood pressure_full_mean,0.0025889982011851457,22,0.0017899734661413636,31,-0.0007990247350437821,0.0007990247350437821,9
Temperature_last10%_min,0.0015931345005790116,36,0.0023875793407178046,23,0.000794444840138793,0.000794444840138793,-13
White blood cell count_full_std,0.0011997436567791615,48,0.0004075199904405887,72,-0.0007922236663385727,0.0007922236663385727,24
Glascow coma scale motor response_last25%_min,0.0027378243978895757,19,0.0019599161395947706,29,-0.0007779082582948051,0.0007779082582948051,10
Glascow coma scale motor response_last10%_min,0.0015189462278796984,40,0.0007702346035925818,56,-0.0007487116242871166,0.0007487116242871166,16
Glascow coma scale motor response_last25%_max,0.004720672434806719,13,0.00543453497082964,11,0.0007138625360229214,0.0007138625360229214,-2
Glascow coma scale eye opening_full_max,0.0007157702386002396,61,0.001388544684807704,37,0.0006727744462074644,0.0006727744462074644,-24
Sodium_full_std,0.0026492980717598264,21,0.0019981397509124944,27,-0.000651158320847332,0.000651158320847332,6
Creatinine_full_mean,0.0006218012108807435,64,0.0,113,-0.0006218012108807435,0.0006218012108807435,49
Mean blood pressure_last10%_min,0.0014424944046069158,43,0.0008344208769835694,55,-0.0006080735276233464,0.0006080735276233464,12
White blood cell count_last10%_std,0.0005144186547611681,72,0.0,171,-0.0005144186547611681,0.0005144186547611681,99
Oxygen saturation_last25%_min,0.0005130176722840118,73,0.0,134,-0.0005130176722840118,0.0005130176722840118,61
Sodium_last10%_std,0.0005441151379565821,71,4.408742259594483e-05,103,-0.0005000277153606373,0.0005000277153606373,32
Glascow coma scale verbal response_full_min,0.0015001582061394472,42,0.0010017332757588657,46,-0.0004984249303805815,0.0004984249303805815,4
Glascow coma scale verbal response_full_std,0.0020114425812388583,28,0.0015279057787312372,34,-0.000483536802507621,0.000483536802507621,6
ICU_Neuro Intermediate,0.00022373032011239902,93,0.000703461009572682,58,0.00047973068946028296,0.00047973068946028296,-35
Respiratory rate_last10%_mean,0.00011919749257793618,101,0.0005709650064634444,68,0.0004517675138855082,0.0004517675138855082,-33
Hematocrit_last25%_std,0.00044978994545493854,75,0.0,153,-0.00044978994545493854,0.00044978994545493854,78
Heart Rate_full_mean,0.0030931184239979324,17,0.003508373682264839,16,0.0004152552582669068,0.0004152552582669068,-1
Prothrombin time_last10%_min,0.001984491950837362,29,0.0023873828825371644,24,0.0004028909316998023,0.0004028909316998023,-5
Bilirubin_full_std,0.0005495385656706377,69,0.000945234257230439,49,0.00039569569155980123,0.00039569569155980123,-20
Diastolic blood pressure_full_min,0.000549489854802457,70,0.00015843137899688585,90,-0.00039105847580557117,0.00039105847580557117,20
Lactate_last25%_min,0.0018120116095529147,31,0.002178148619494485,25,0.00036613700994157046,0.00036613700994157046,-6
Sodium_full_mean,0.0003203306555806016,85,0.0,157,-0.0003203306555806016,0.0003203306555806016,72
Platelets_full_mean,0.0008114948317790289,60,0.0004934179715149595,70,-0.0003180768602640693,0.0003180768602640693,10
Lactate_last25%_std,0.0003865038791325352,78,8.04079469080553e-05,101,-0.00030609593222447995,0.00030609593222447995,23
Glascow coma scale eye opening_last25%_std,0.0,119,0.00030571764043990266,81,0.00030571764043990266,0.00030571764043990266,-38
Glascow coma scale motor response_full_std,0.0013513090628881677,44,0.001639257861870955,33,0.00028794879898278716,0.00028794879898278716,-11
Systolic blood pressure_last25%_min,0.0006675272005821692,63,0.0003831765476932555,74,-0.00028435065288891367,0.00028435065288891367,11
Heart Rate_last10%_max,0.0002680372875823289,88,0.0,151,-0.0002680372875823289,0.0002680372875823289,63
Sodium_last10%_min,0.0003829072886405473,79,0.0006478653969065635,62,0.00026495810826601614,0.00026495810826601614,-17
Fraction inspired oxygen_last10%_min,0.000264870052258339,89,0.0,122,-0.000264870052258339,0.000264870052258339,33
Prothrombin time_full_std,9.14955628933528e-05,110,0.0003540952815097681,76,0.0002625997186164153,0.0002625997186164153,-34
Glascow coma scale motor response_last25%_std,0.00035910656608571204,83,0.0006205272500859612,64,0.0002614206840002492,0.0002614206840002492,-19
Systolic blood pressure_last10%_min,0.0002608743065027355,90,0.0,164,-0.0002608743065027355,0.0002608743065027355,74
Glascow coma scale verbal response_last10%_std,0.0009285095816695534,55,0.000672094751049589,61,-0.00025641483061996447,0.00025641483061996447,6
Sodium_last25%_std,8.017378665374747e-05,113,0.00033604204419180163,78,0.00025586825753805417,0.00025586825753805417,-35
Respiratory rate_last25%_min,0.0,166,0.00025578103039974344,86,0.00025578103039974344,0.00025578103039974344,-80
ICU_Trauma SICU (TSICU),0.00047831372312030345,74,0.0006980145431964048,59,0.00021970082007610135,0.00021970082007610135,-15
Glascow coma scale motor response_last10%_max,0.0011047548564978745,50,0.0009218963639960201,52,-0.00018285849250185434,0.00018285849250185434,2
Systolic blood pressure_last25%_std,0.00043550886220691164,76,0.00026944089051190306,84,-0.00016606797169500858,0.00016606797169500858,8
Lactate_last25%_max,0.0,150,0.00016594354414232174,89,0.00016594354414232174,0.00016594354414232174,-61
Sodium_full_max,0.001093894550301969,51,0.0009303839329363833,50,-0.00016351061736558559,0.00016351061736558559,-1
Fraction inspired oxygen_last25%_max,0.00020877812355237491,95,0.000367334815383349,75,0.00015855669183097406,0.00015855669183097406,-20
Systolic blood pressure_last25%_max,0.0,164,0.00015655392296906427,91,0.00015655392296906427,0.00015655392296906427,-73
Fraction inspired oxygen_last25%_min,0.000421775378869933,77,0.00026633886411660463,85,-0.00015543651475332835,0.00015543651475332835,8
Hematocrit_full_min,0.001579628834490976,37,0.001424523874074099,36,-0.00015510496041687698,0.00015510496041687698,-1
Systolic blood pressure_last10%_std,0.0002551553012059401,91,0.000390776070985513,73,0.0001356207697795729,0.0001356207697795729,-18
ICU_Surgical Intensive Care Unit (SICU),0.00012972925574342243,99,0.0,189,-0.00012972925574342243,0.00012972925574342243,90
Weight_last25%_std,0.0,172,0.0001270156305517422,96,0.0001270156305517422,0.0001270156305517422,-76
Sodium_full_min,0.0037740621266644375,14,0.003649605615185215,15,-0.00012445651147922248,0.00012445651147922248,1
Hematocrit_full_std,0.0001237439049316039,100,0.0,144,-0.0001237439049316039,0.0001237439049316039,44
Respiratory rate_full_min,0.0001178619311397377,102,0.0,129,-0.0001178619311397377,0.0001178619311397377,27
Weight_full_max,0.0,161,0.00011720305612627112,97,0.00011720305612627112,0.00011720305612627112,-64
Systolic blood pressure_last25%_mean,0.0008477482998145653,58,0.0009644898789951975,48,0.00011674157918063223,0.00011674157918063223,-10
ICU_Neuro Stepdown,0.00011308108833866723,104,0.0,185,-0.00011308108833866723,0.00011308108833866723,81
Systolic blood pressure_last10%_max,0.00011189926388789023,105,0.0,165,-0.00011189926388789023,0.00011189926388789023,60
Height_full_min,0.00010813010464031948,106,0.0,145,-0.00010813010464031948,0.00010813010464031948,39
Creatinine_full_min,0.00019266646289136595,97,0.0002962531893166949,82,0.00010358672642532893,0.00010358672642532893,-15
Glascow coma scale eye opening_full_min,9.715016800384586e-05,108,0.0,108,-9.715016800384586e-05,9.715016800384586e-05,0
