Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.45186,1
Glascow coma scale motor response_last10%_max,0.18614075,2
Creatinine_last10%_min,0.18604447,3
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.18573175,4
Glascow coma scale motor response_last25%_min,0.13473395,5
White blood cell count_last10%_min,0.11731511,6
Respiratory rate_last25%_mean,0.110708915,7
Glascow coma scale motor response_last25%_max,0.10044609,8
Glascow coma scale motor response_full_std,0.08825866,9
Prothrombin time_last10%_min,0.08157999,10
Temperature_full_max,0.078320846,11
Temperature_last25%_min,0.07605939,12
Temperature_full_min,0.072885066,13
Hemoglobin_full_max,0.071540914,14
Glascow coma scale eye opening_last10%_min,0.06918251,15
Glucose_last25%_std,0.06773887,16
Diastolic blood pressure_last25%_mean,0.06757549,17
Heart Rate_last10%_mean,0.067325346,18
Diastolic blood pressure_last10%_mean,0.06447325,19
Bilirubin_full_std,0.06400635,20
Glascow coma scale eye opening_last10%_max,0.062548146,21
Oxygen saturation_last25%_min,0.062396646,22
White blood cell count_full_min,0.060738932,23
Oxygen saturation_last10%_min,0.060433365,24
Glascow coma scale motor response_last10%_min,0.054969586,25
Heart Rate_last25%_mean,0.054438636,26
Weight_full_max,0.05427401,27
Prothrombin time_full_min,0.05326883,28
Oxygen saturation_full_min,0.052389525,29
Fraction inspired oxygen_last10%_max,0.051727097,30
Potassium_last10%_min,0.051628023,31
Glascow coma scale verbal response_full_std,0.05040565,32
Glascow coma scale eye opening_last25%_max,0.050107226,33
Lactate_last10%_min,0.0491547,34
Fraction inspired oxygen_last25%_min,0.048671935,35
Glucose_last10%_min,0.045745403,36
Systolic blood pressure_full_mean,0.04567604,37
Sodium_full_max,0.045210823,38
Creatinine_full_min,0.04467952,39
Platelets_full_max,0.044462383,40
Bilirubin_full_min,0.04383964,41
Respiratory rate_full_max,0.04079298,42
Glascow coma scale eye opening_full_mean,0.040781036,43
Hemoglobin_full_std,0.04040751,44
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.040227674,45
Systolic blood pressure_last10%_mean,0.039708506,46
Systolic blood pressure_last25%_min,0.038980633,47
Hematocrit_full_std,0.03820925,48
Weight_full_mean,0.037984986,49
Fraction inspired oxygen_last10%_min,0.037839,50
Systolic blood pressure_full_min,0.036441583,51
ICU_Neuro Intermediate,0.03618515,52
Oxygen saturation_last10%_max,0.0349144,53
Glascow coma scale verbal response_full_mean,0.034484025,54
Platelets_full_mean,0.034442976,55
Hematocrit_last10%_min,0.03405934,56
Lactate_last25%_min,0.033578955,57
Diastolic blood pressure_last25%_max,0.033244934,58
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.032870904,59
Heart Rate_last25%_max,0.031612042,60
Heart Rate_full_mean,0.031516943,61
Respiratory rate_full_min,0.03102588,62
Glucose_full_min,0.030684363,63
Heart Rate_full_max,0.029426051,64
Platelets_last10%_min,0.029363325,65
Creatinine_full_std,0.02707664,66
Diastolic blood pressure_last10%_min,0.027023159,67
Glascow coma scale eye opening_last10%_std,0.026588969,68
Hemoglobin_full_mean,0.026472757,69
Prothrombin time_full_max,0.026184265,70
Diastolic blood pressure_full_min,0.025248697,71
Heart Rate_full_min,0.02498325,72
pH_last10%_max,0.024663953,73
Temperature_last10%_min,0.024205582,74
Glascow coma scale motor response_full_max,0.024144586,75
Systolic blood pressure_last25%_mean,0.023984095,76
Heart Rate_last25%_min,0.023608038,77
Lactate_last25%_max,0.023084555,78
White blood cell count_full_std,0.023051806,79
Respiratory rate_last10%_mean,0.02301094,80
Glascow coma scale verbal response_full_max,0.022266634,81
pH_last10%_mean,0.022237487,82
Heart Rate_last10%_min,0.022005752,83
Heart Rate_last10%_max,0.021726605,84
Temperature_last10%_max,0.021584937,85
Glascow coma scale motor response_full_mean,0.021425296,86
Fraction inspired oxygen_full_min,0.021410575,87
Temperature_last25%_max,0.021248478,88
Heart Rate_last25%_std,0.019583663,89
Creatinine_full_mean,0.019113384,90
pH_full_min,0.019066863,91
Fraction inspired oxygen_last25%_max,0.018793505,92
Potassium_last25%_max,0.018687315,93
pH_last10%_std,0.018503519,94
Diastolic blood pressure_last10%_max,0.018311119,95
Sodium_last10%_std,0.017062817,96
Sodium_full_mean,0.016756749,97
Glucose_last10%_std,0.016716735,98
Creatinine_full_max,0.016580172,99
Fraction inspired oxygen_full_mean,0.01634104,100
Glascow coma scale eye opening_last25%_std,0.01616976,101
Fraction inspired oxygen_full_max,0.016119482,102
pH_last10%_min,0.015805325,103
Glascow coma scale eye opening_full_std,0.015804594,104
Platelets_last25%_std,0.015766721,105
Platelets_full_min,0.0155301755,106
Diastolic blood pressure_full_mean,0.015307092,107
White blood cell count_last25%_std,0.015114795,108
Glucose_full_max,0.014798752,109
Hematocrit_full_mean,0.014350033,110
Weight_full_min,0.014149685,111
Respiratory rate_last25%_min,0.013982597,112
Mean blood pressure_last10%_max,0.013722225,113
Sodium_last10%_min,0.013689393,114
Potassium_last25%_min,0.013433618,115
Glascow coma scale eye opening_last25%_min,0.01323515,116
Mean blood pressure_last10%_min,0.012567217,117
Glucose_full_mean,0.011854058,118
Systolic blood pressure_last10%_min,0.011758193,119
Respiratory rate_last25%_max,0.011739592,120
Sodium_full_std,0.011561778,121
pH_full_max,0.011405816,122
Mean blood pressure_full_min,0.011175411,123
Glucose_last25%_mean,0.010930075,124
Glucose_last10%_mean,0.010769197,125
Systolic blood pressure_last25%_max,0.010731161,126
Platelets_full_std,0.010698872,127
Hematocrit_full_min,0.010514075,128
ICU_Surgical Intensive Care Unit (SICU),0.010507814,129
Hematocrit_full_max,0.010475304,130
Potassium_full_min,0.010330931,131
Prothrombin time_full_mean,0.010287394,132
Glascow coma scale eye opening_full_min,0.010115147,133
Heart Rate_last10%_std,0.010016056,134
Potassium_full_std,0.0097805485,135
pH_last25%_min,0.009542059,136
Mean blood pressure_last25%_min,0.009471869,137
Systolic blood pressure_last25%_std,0.009462239,138
Systolic blood pressure_last10%_max,0.009029702,139
pH_full_std,0.008877212,140
Lactate_full_std,0.008606531,141
Lactate_last25%_std,0.008548821,142
pH_full_mean,0.008356033,143
Hemoglobin_full_min,0.008055156,144
Diastolic blood pressure_full_max,0.008008462,145
Glascow coma scale verbal response_last10%_std,0.007879257,146
Diastolic blood pressure_last25%_min,0.007870871,147
Systolic blood pressure_full_max,0.007787429,148
Prothrombin time_full_std,0.007761994,149
Glucose_last10%_max,0.0072302283,150
Sodium_full_min,0.0068378956,151
White blood cell count_full_max,0.006648597,152
Respiratory rate_last10%_max,0.0059433198,153
Glascow coma scale motor response_full_min,0.0056882165,154
Glucose_last25%_max,0.0056332233,155
ICU_Trauma SICU (TSICU),0.005510552,156
Respiratory rate_last10%_min,0.005048882,157
Potassium_full_mean,0.0048804623,158
Sodium_last25%_std,0.004859629,159
Systolic blood pressure_last10%_std,0.0046740538,160
Lactate_full_max,0.004127047,161
Lactate_full_mean,0.0040059113,162
ICU_Medical Intensive Care Unit (MICU),0.003944513,163
Lactate_full_min,0.0030798577,164
