Feature,Reference,HighWeight,ReferenceRank,HighRank
Glascow coma scale verbal response_last10%_min,0.40856089398321094,0.4619899023347932,1.0,1.0
Glascow coma scale motor response_last10%_min,0.16661604523818394,0.20327773777229347,2.0,3.0
Glascow coma scale motor response_full_std,0.13844229455850782,0.1389113119334673,3.0,6.0
Glascow coma scale verbal response_full_mean,0.13722934018192684,0.1553723451794688,4.0,5.0
White blood cell count_last10%_min,0.1268620282793079,0.12252697375336125,5.0,8.0
Respiratory rate_last25%_mean,0.12442976394043617,0.13082385180275527,6.0,7.0
Diastolic blood pressure_last10%_min,0.11522688995066446,0.10952846067708212,7.0,10.0
Lactate_last10%_min,0.10441812470038812,0.11926273814571445,8.0,9.0
Glascow coma scale eye opening_last10%_min,0.09645318625168817,0.10394669305923282,9.0,12.0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.09548359943914106,0.08568276442925025,10.0,17.0
Heart Rate_last10%_max,0.08802248714633651,0.0819019025305983,11.0,20.0
Heart Rate_last10%_min,0.08703010589478176,0.08444362843647052,12.0,18.0
Glascow coma scale verbal response_full_std,0.0842964065164563,0.08386048568557335,13.0,19.0
Systolic blood pressure_full_max,0.08274736337922657,0.0025506208097380184,14.0,113.0
Glascow coma scale verbal response_full_max,0.07525386292777592,0.08934266639464669,15.0,14.0
Hemoglobin_full_std,0.07519361687649456,0.07093750143960281,16.0,23.0
Glascow coma scale eye opening_last10%_max,0.07463398965602541,0.08576536614836543,17.0,16.0
Fraction inspired oxygen_last10%_min,0.07356925791890766,0.09226631980981247,18.0,13.0
Creatinine_last10%_min,0.07350935043152629,0.1056518664629319,19.0,11.0
Potassium_last10%_min,0.072274023240621,0.07239832672094997,20.0,22.0
Temperature_last10%_min,0.07190016777294062,0.08150737657946136,21.0,21.0
Glucose_full_min,0.07012129405161147,0.08579610815075657,22.0,15.0
White blood cell count_full_min,0.06937060878611653,0.06509430449443411,23.0,26.0
Systolic blood pressure_full_mean,0.06821684718208632,0.04567000401072702,24.0,40.0
White blood cell count_full_std,0.06414550430659424,0.06362979180496908,25.0,28.0
Diastolic blood pressure_last25%_min,0.06321701860804341,0.0574291803764189,26.0,31.0
Temperature_last25%_min,0.05855752038010866,0.062365054048673145,27.0,29.0
Glascow coma scale motor response_full_min,0.0582375965795246,0.0597065900822111,28.0,30.0
Platelets_full_min,0.058000008215047597,0.05582945823064389,29.0,34.0
Glascow coma scale motor response_full_max,0.055487861011266085,0.0707849641527777,30.0,24.0
Prothrombin time_last10%_min,0.05433832824499082,0.0648431131891555,31.0,27.0
Hematocrit_full_max,0.04962476493836366,0.06977064632392158,32.0,25.0
Fraction inspired oxygen_full_max,0.0494761776940565,0.05388547074856173,33.0,35.0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.04926243516352657,0.04809379162632458,34.0,38.0
Oxygen saturation_full_min,0.04865687502142984,0.04092276323908287,35.0,46.0
Fraction inspired oxygen_last10%_max,0.04682899629686757,0.05589321530478089,36.0,33.0
Bilirubin_full_min,0.04512005008246961,0.05742445429498238,37.0,32.0
Sodium_full_min,0.045067372503526375,0.04493593596859323,38.0,41.0
Lactate_full_min,0.043092819319431215,0.04927791264707778,39.0,37.0
Glascow coma scale motor response_full_mean,0.04165033902180391,0.05098548101514467,40.0,36.0
Diastolic blood pressure_full_min,0.04070599576079694,0.04408276886293105,41.0,42.0
Respiratory rate_full_min,0.03983272195102696,0.047111762532144684,42.0,39.0
Systolic blood pressure_last25%_min,0.03836011249379702,0.038063367815225256,43.0,48.0
Sodium_full_max,0.03831137491790193,0.037820294091824254,44.0,49.0
Respiratory rate_last10%_mean,0.03762436612299116,0.04103097594264722,45.0,45.0
Oxygen saturation_last10%_min,0.036516212363801155,0.035182464244668206,46.0,51.0
Sodium_full_mean,0.03645971642279143,0.036723795121389735,47.0,50.0
Prothrombin time_full_mean,0.03566111964425444,0.04011691379711254,48.0,47.0
Weight_full_min,0.03375175778105635,0.3272681267358341,49.0,2.0
Creatinine_full_min,0.033362954099271015,0.04106130767455241,50.0,44.0
Prothrombin time_full_min,0.02993510026360692,0.033225650282788864,51.0,53.0
Potassium_full_min,0.029922147405830227,0.03467948828545518,52.0,52.0
Oxygen saturation_last25%_min,0.029532811572883826,0.02763961035896158,53.0,59.0
Sodium_last10%_min,0.028990114038191083,0.027970976176333477,54.0,58.0
Prothrombin time_full_max,0.028687753155110674,0.03064403411780129,55.0,55.0
Systolic blood pressure_last10%_std,0.027990676304164432,0.030058343198735776,56.0,56.0
Fraction inspired oxygen_last25%_max,0.027237538057855983,0.032803041695878735,57.0,54.0
White blood cell count_full_max,0.02699168875601062,0.025807190327288627,58.0,61.0
Platelets_last25%_std,0.026343367126962676,0.02436227661379455,59.0,64.0
