Feature,Reference,HighWeight,ReferenceRank,HighRank,SHAP_change
Weight_full_min,0.03375175778105635,0.3272681267358341,49.0,2.0,0.29351636895477773
Weight_full_mean,0.020622798139918592,0.2005831868171426,67.0,4.0,0.179960388677224
Glascow coma scale verbal response_last10%_min,0.40856089398321094,0.4619899023347932,1.0,1.0,0.05342900835158226
Weight_full_max,0.004645030237734379,0.042840541508455746,105.0,43.0,0.03819551127072136
Glascow coma scale motor response_last10%_min,0.16661604523818394,0.20327773777229347,2.0,3.0,0.03666169253410953
Creatinine_last10%_min,0.07350935043152629,0.1056518664629319,19.0,11.0,0.03214251603140561
Hematocrit_full_max,0.04962476493836366,0.06977064632392158,32.0,25.0,0.020145881385557916
Fraction inspired oxygen_last10%_min,0.07356925791890766,0.09226631980981247,18.0,13.0,0.01869706189090481
Glascow coma scale verbal response_full_mean,0.13722934018192684,0.1553723451794688,4.0,5.0,0.018143004997541956
Glucose_full_min,0.07012129405161147,0.08579610815075657,22.0,15.0,0.015674814099145104
Glascow coma scale motor response_full_max,0.055487861011266085,0.0707849641527777,30.0,24.0,0.015297103141511614
Lactate_last10%_min,0.10441812470038812,0.11926273814571445,8.0,9.0,0.014844613445326324
Glascow coma scale verbal response_full_max,0.07525386292777592,0.08934266639464669,15.0,14.0,0.014088803466870775
Bilirubin_full_min,0.04512005008246961,0.05742445429498238,37.0,32.0,0.01230440421251277
Glascow coma scale eye opening_last10%_max,0.07463398965602541,0.08576536614836543,17.0,16.0,0.011131376492340014
Prothrombin time_last10%_min,0.05433832824499082,0.0648431131891555,31.0,27.0,0.010504784944164687
Temperature_last10%_min,0.07190016777294062,0.08150737657946136,21.0,21.0,0.009607208806520745
Glascow coma scale motor response_full_mean,0.04165033902180391,0.05098548101514467,40.0,36.0,0.009335141993340762
Fraction inspired oxygen_last10%_max,0.04682899629686757,0.05589321530478089,36.0,33.0,0.009064219007913321
Creatinine_full_min,0.033362954099271015,0.04106130767455241,50.0,44.0,0.007698353575281397
Glascow coma scale eye opening_last10%_min,0.09645318625168817,0.10394669305923282,9.0,12.0,0.007493506807544653
