Feature,Reference,HighWeight,ReferenceRank,HighRank
Glascow coma scale verbal response_last10%_min,0.45186,0.44253284,1.0,1.0
Glascow coma scale motor response_last10%_max,0.18614075,0.19646572,2.0,3.0
Creatinine_last10%_min,0.18604447,0.19369073,3.0,4.0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.18573175,0.14404328,4.0,5.0
Glascow coma scale motor response_last25%_min,0.13473395,0.1281358,5.0,7.0
White blood cell count_last10%_min,0.11731511,0.12863363,6.0,6.0
Respiratory rate_last25%_mean,0.110708915,0.09974288,7.0,10.0
Glascow coma scale motor response_last25%_max,0.10044609,0.10802442,8.0,9.0
Glascow coma scale motor response_full_std,0.08825866,0.08765048,9.0,14.0
Prothrombin time_last10%_min,0.08157999,0.09445066,10.0,11.0
Temperature_full_max,0.078320846,0.0885335,11.0,13.0
Temperature_last25%_min,0.07605939,0.073084466,12.0,17.0
Temperature_full_min,0.072885066,0.080611475,13.0,16.0
Hemoglobin_full_max,0.071540914,0.081801474,14.0,15.0
Glascow coma scale eye opening_last10%_min,0.06918251,0.07053582,15.0,18.0
Glucose_last25%_std,0.06773887,0.05400406,16.0,32.0
Diastolic blood pressure_last25%_mean,0.06757549,0.06630933,17.0,19.0
Heart Rate_last10%_mean,0.067325346,0.056525238,18.0,29.0
Diastolic blood pressure_last10%_mean,0.06447325,0.05808955,19.0,28.0
Bilirubin_full_std,0.06400635,0.06566594,20.0,20.0
Glascow coma scale eye opening_last10%_max,0.062548146,0.06014205,21.0,25.0
Oxygen saturation_last25%_min,0.062396646,0.06561169,22.0,21.0
White blood cell count_full_min,0.060738932,0.06302239,23.0,23.0
Oxygen saturation_last10%_min,0.060433365,0.056344453,24.0,30.0
Glascow coma scale motor response_last10%_min,0.054969586,0.05892949,25.0,27.0
Heart Rate_last25%_mean,0.054438636,0.048762936,26.0,36.0
Weight_full_max,0.05427401,0.22723368,27.0,2.0
Prothrombin time_full_min,0.05326883,0.05949071,28.0,26.0
Oxygen saturation_full_min,0.052389525,0.044970326,29.0,42.0
Fraction inspired oxygen_last10%_max,0.051727097,0.055656932,30.0,31.0
Potassium_last10%_min,0.051628023,0.045513727,31.0,40.0
Glascow coma scale verbal response_full_std,0.05040565,0.046913866,32.0,39.0
Glascow coma scale eye opening_last25%_max,0.050107226,0.041066892,33.0,46.0
Lactate_last10%_min,0.0491547,0.06474984,34.0,22.0
Fraction inspired oxygen_last25%_min,0.048671935,0.047467023,35.0,38.0
Glucose_last10%_min,0.045745403,0.052044537,36.0,34.0
Systolic blood pressure_full_mean,0.04567604,0.049670856,37.0,35.0
Sodium_full_max,0.045210823,0.045202717,38.0,41.0
Creatinine_full_min,0.04467952,0.0486749,39.0,37.0
Platelets_full_max,0.044462383,0.04226744,40.0,43.0
Bilirubin_full_min,0.04383964,0.060240615,41.0,24.0
Respiratory rate_full_max,0.04079298,0.03571671,42.0,52.0
Glascow coma scale eye opening_full_mean,0.040781036,0.033093162,43.0,55.0
Hemoglobin_full_std,0.04040751,0.031778663,44.0,59.0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.040227674,0.05223796,45.0,33.0
Systolic blood pressure_last10%_mean,0.039708506,0.040732477,46.0,47.0
Systolic blood pressure_last25%_min,0.038980633,0.036792085,47.0,50.0
Hematocrit_full_std,0.03820925,0.032912698,48.0,56.0
Weight_full_mean,0.037984986,0.114378385,49.0,8.0
Fraction inspired oxygen_last10%_min,0.037839,0.037910014,50.0,49.0
Systolic blood pressure_full_min,0.036441583,0.041069355,51.0,45.0
ICU_Neuro Intermediate,0.03618515,0.02925308,52.0,64.0
Oxygen saturation_last10%_max,0.0349144,0.037962526,53.0,48.0
Glascow coma scale verbal response_full_mean,0.034484025,0.03280362,54.0,58.0
Platelets_full_mean,0.034442976,0.033283878,55.0,54.0
Hematocrit_last10%_min,0.03405934,0.027297417,56.0,71.0
Lactate_last25%_min,0.033578955,0.041163873,57.0,44.0
Diastolic blood pressure_last25%_max,0.033244934,0.030647453,58.0,61.0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.032870904,0.028856762,59.0,66.0
Heart Rate_last25%_max,0.031612042,0.028970541,60.0,65.0
Heart Rate_full_mean,0.031516943,0.032836057,61.0,57.0
Respiratory rate_full_min,0.03102588,0.02847236,62.0,67.0
Glucose_full_min,0.030684363,0.036367733,63.0,51.0
Heart Rate_full_max,0.029426051,0.030409347,64.0,62.0
Platelets_last10%_min,0.029363325,0.030375082,65.0,63.0
Creatinine_full_std,0.02707664,0.030653676,66.0,60.0
Diastolic blood pressure_last10%_min,0.027023159,0.028211463,67.0,69.0
Glascow coma scale eye opening_last10%_std,0.026588969,0.026607618,68.0,72.0
Hemoglobin_full_mean,0.026472757,0.027995773,69.0,70.0
Prothrombin time_full_max,0.026184265,0.03343294,70.0,53.0
Diastolic blood pressure_full_min,0.025248697,0.02830923,71.0,68.0
Heart Rate_full_min,0.02498325,0.025066737,72.0,77.0
pH_last10%_max,0.024663953,0.021756953,73.0,89.0
Temperature_last10%_min,0.024205582,0.02364649,74.0,79.0
Glascow coma scale motor response_full_max,0.024144586,0.025414186,75.0,74.0
Systolic blood pressure_last25%_mean,0.023984095,0.023377886,76.0,81.0
Heart Rate_last25%_min,0.023608038,0.018024314,77.0,94.0
Lactate_last25%_max,0.023084555,0.025352214,78.0,75.0
White blood cell count_full_std,0.023051806,0.022514751,79.0,87.0
Respiratory rate_last10%_mean,0.02301094,0.023267902,80.0,82.0
Glascow coma scale verbal response_full_max,0.022266634,0.026518635,81.0,73.0
pH_last10%_mean,0.022237487,0.02512257,82.0,76.0
Heart Rate_last10%_min,0.022005752,0.018370967,83.0,91.0
Heart Rate_last10%_max,0.021726605,0.023159048,84.0,83.0
Temperature_last10%_max,0.021584937,0.023899524,85.0,78.0
Glascow coma scale motor response_full_mean,0.021425296,0.015866803,86.0,105.0
Fraction inspired oxygen_full_min,0.021410575,0.022802765,87.0,85.0
Temperature_last25%_max,0.021248478,0.023442168,88.0,80.0
Heart Rate_last25%_std,0.019583663,0.018006895,89.0,95.0
Creatinine_full_mean,0.019113384,0.017190093,90.0,98.0
pH_full_min,0.019066863,0.017801145,91.0,97.0
Fraction inspired oxygen_last25%_max,0.018793505,0.022950267,92.0,84.0
Potassium_last25%_max,0.018687315,0.014501365,93.0,110.0
pH_last10%_std,0.018503519,0.011985058,94.0,121.0
Diastolic blood pressure_last10%_max,0.018311119,0.018058052,95.0,93.0
Sodium_last10%_std,0.017062817,0.01816905,96.0,92.0
Sodium_full_mean,0.016756749,0.015062463,97.0,108.0
Glucose_last10%_std,0.016716735,0.017868022,98.0,96.0
Creatinine_full_max,0.016580172,0.022690218,99.0,86.0
Fraction inspired oxygen_full_mean,0.01634104,0.016597426,100.0,100.0
Glascow coma scale eye opening_last25%_std,0.01616976,0.01629086,101.0,103.0
Fraction inspired oxygen_full_max,0.016119482,0.012966876,102.0,116.0
pH_last10%_min,0.015805325,0.016948393,103.0,99.0
Glascow coma scale eye opening_full_std,0.015804594,0.013695918,104.0,112.0
Platelets_last25%_std,0.015766721,0.014306255,105.0,111.0
Platelets_full_min,0.0155301755,0.015887523,106.0,104.0
Diastolic blood pressure_full_mean,0.015307092,0.016307684,107.0,101.0
White blood cell count_last25%_std,0.015114795,0.0126242265,108.0,118.0
Glucose_full_max,0.014798752,0.012038487,109.0,120.0
Hematocrit_full_mean,0.014350033,0.022479283,110.0,88.0
Weight_full_min,0.014149685,0.09379146,111.0,12.0
Respiratory rate_last25%_min,0.013982597,0.019140745,112.0,90.0
Mean blood pressure_last10%_max,0.013722225,0.014602011,113.0,109.0
Sodium_last10%_min,0.013689393,0.016298322,114.0,102.0
Potassium_last25%_min,0.013433618,0.013200083,115.0,115.0
Glascow coma scale eye opening_last25%_min,0.01323515,0.011874161,116.0,122.0
Mean blood pressure_last10%_min,0.012567217,0.012136837,117.0,119.0
Glucose_full_mean,0.011854058,0.009028867,118.0,138.0
Systolic blood pressure_last10%_min,0.011758193,0.011159891,119.0,125.0
Respiratory rate_last25%_max,0.011739592,0.011117588,120.0,126.0
Sodium_full_std,0.011561778,0.011849474,121.0,123.0
pH_full_max,0.011405816,0.012720683,122.0,117.0
Mean blood pressure_full_min,0.011175411,0.013246009,123.0,113.0
Glucose_last25%_mean,0.010930075,0.011344455,124.0,124.0
Glucose_last10%_mean,0.010769197,0.011097919,125.0,127.0
Systolic blood pressure_last25%_max,0.010731161,0.011040581,126.0,128.0
Platelets_full_std,0.010698872,0.010940226,127.0,129.0
Hematocrit_full_min,0.010514075,0.008628747,128.0,139.0
ICU_Surgical Intensive Care Unit (SICU),0.010507814,0.0095272,129.0,135.0
Hematocrit_full_max,0.010475304,0.009861838,130.0,134.0
Potassium_full_min,0.010330931,0.010735008,131.0,132.0
Prothrombin time_full_mean,0.010287394,0.0132279545,132.0,114.0
Glascow coma scale eye opening_full_min,0.010115147,0.008619636,133.0,140.0
Heart Rate_last10%_std,0.010016056,0.010287108,134.0,133.0
Potassium_full_std,0.0097805485,0.009386221,135.0,136.0
pH_last25%_min,0.009542059,0.008213855,136.0,142.0
Mean blood pressure_last25%_min,0.009471869,0.010815981,137.0,130.0
Systolic blood pressure_last25%_std,0.009462239,0.015310162,138.0,106.0
Systolic blood pressure_last10%_max,0.009029702,0.009246144,139.0,137.0
pH_full_std,0.008877212,0.008076287,140.0,143.0
Lactate_full_std,0.008606531,0.008347008,141.0,141.0
Lactate_last25%_std,0.008548821,0.0079119075,142.0,144.0
pH_full_mean,0.008356033,0.0069376337,143.0,152.0
Hemoglobin_full_min,0.008055156,0.015288705,144.0,107.0
Diastolic blood pressure_full_max,0.008008462,0.0077543077,145.0,145.0
Glascow coma scale verbal response_last10%_std,0.007879257,0.005298234,146.0,158.0
Diastolic blood pressure_last25%_min,0.007870871,0.007582015,147.0,147.0
Systolic blood pressure_full_max,0.007787429,0.006947126,148.0,151.0
Prothrombin time_full_std,0.007761994,0.007269156,149.0,148.0
Glucose_last10%_max,0.0072302283,0.0071846116,150.0,149.0
Sodium_full_min,0.0068378956,0.007630061,151.0,146.0
White blood cell count_full_max,0.006648597,0.0061886683,152.0,155.0
Respiratory rate_last10%_max,0.0059433198,0.0070059816,153.0,150.0
Glascow coma scale motor response_full_min,0.0056882165,0.00589595,154.0,156.0
Glucose_last25%_max,0.0056332233,0.0066516623,155.0,153.0
ICU_Trauma SICU (TSICU),0.005510552,0.0054830317,156.0,157.0
Respiratory rate_last10%_min,0.005048882,0.0066419467,157.0,154.0
Potassium_full_mean,0.0048804623,0.0051787645,158.0,159.0
Sodium_last25%_std,0.004859629,0.010739813,159.0,131.0
Systolic blood pressure_last10%_std,0.0046740538,0.004071052,160.0,163.0
Lactate_full_max,0.004127047,0.0048263273,161.0,161.0
Lactate_full_mean,0.0040059113,0.005148536,162.0,160.0
ICU_Medical Intensive Care Unit (MICU),0.003944513,0.0042739315,163.0,162.0
Lactate_full_min,0.0030798577,0.0037146334,164.0,164.0
Glascow coma scale motor response_last25%_std,0.00307125,0.0034679072,165.0,165.0
Glascow coma scale verbal response_last25%_std,0.0029340794,0.0023858259,166.0,169.0
ICU_Coronary Care Unit (CCU),0.002795554,0.0028475048,167.0,166.0
Potassium_full_max,0.0027351861,0.0025786564,168.0,167.0
pH_last25%_std,0.002638792,0.002366404,169.0,170.0
Glascow coma scale eye opening_full_max,0.0022336522,0.0025651373,170.0,168.0
Hematocrit_last25%_std,0.0016631123,0.0014244001,171.0,172.0
Glascow coma scale verbal response_full_min,0.0014860714,0.0013048163,172.0,174.0
Hemoglobin_last25%_std,0.0014463571,0.0013944575,173.0,173.0
Oxygen saturation_last25%_max,0.0013470214,0.0023434428,174.0,171.0
Hematocrit_last10%_std,0.00039174917,0.0003076298,175.0,175.0
Glascow coma scale motor response_last10%_std,0.0,0.0,182.5,182.5
Height_full_min,0.0,0.0,182.5,182.5
Oxygen saturation_full_max,0.0,0.0,182.5,182.5
Platelets_last10%_std,0.0,0.0,182.5,182.5
Weight_last10%_std,0.0,0.0,182.5,182.5
White blood cell count_last10%_std,0.0,0.0,182.5,182.5
Weight_last25%_std,0.0,0.0,182.5,182.5
ICU_Intensive Care Unit (ICU),0.0,0.0,182.5,182.5
ICU_Medicine,0.0,0.0,182.5,182.5
ICU_Neuro Stepdown,0.0,0.0,182.5,182.5
ICU_PACU,0.0,0.0,182.5,182.5
ICU_Neurology,0.0,0.0,182.5,182.5
ICU_Surgery/Vascular/Intermediate,0.0,0.0,182.5,182.5
ICU_Surgery/Trauma,0.0,0.0,182.5,182.5
