Feature,Reference,HighWeight,ReferenceRank,HighRank
Creatinine,0.0005951611235007722,0.0006969484270170414,1.0,2.0
Glascow coma scale verbal response->Oriented,0.0004571909969213106,0.0005121167545938055,2.0,3.0
Temperature,0.0003964920674660651,0.0003625756232858979,3.0,8.0
Heart Rate,0.0003685465777829002,0.00033130707935065303,4.0,11.0
mask->Glucose,0.00036583801440015197,0.00033139577039293636,5.0,10.0
Diastolic blood pressure,0.00034545880576749216,0.00031316345011870786,6.0,15.0
mask->Fraction inspired oxygen,0.00033494959898349813,0.00032372287236980994,7.0,13.0
White blood cell count,0.00032374262279815215,0.00032969967959970185,8.0,12.0
Bilirubin,0.00031496223684864303,0.0003522952914032211,9.0,9.0
Systolic blood pressure,0.00031395315788502445,0.00036803220869535686,10.0,6.0
Glascow coma scale verbal response->No Response-ETT,0.00031348567711428094,0.00039379339188064873,11.0,5.0
Lactate,0.00030000135153581596,0.0004298413830757099,12.0,4.0
Fraction inspired oxygen,0.000299332775861697,0.0003671316190544553,13.0,7.0
Glascow coma scale motor response->No response,0.00029125698640161413,0.00032266287419670665,14.0,14.0
Sodium,0.00028585181323063463,0.0002695023113069393,15.0,17.0
Glascow coma scale motor response->Obeys Commands,0.00028227842410874585,0.0002994699234909574,16.0,16.0
mask->pH,0.00020819617540728867,0.00021642519510946238,17.0,23.0
mask->Glascow coma scale eye opening,0.00020015419144665017,0.00020199385662035362,18.0,25.0
Glascow coma scale eye opening->To Speech,0.00019158596992665636,0.0001766821679292971,19.0,28.0
Potassium,0.00019040682346501073,0.00023898755140533385,20.0,19.0
Glascow coma scale verbal response->Confused,0.00018976075529401394,0.00018320545562216628,21.0,27.0
Hemoglobin,0.0001742887994698922,0.0002621835291383971,22.0,18.0
Platelets,0.0001733452192980299,0.00023747745043302626,23.0,20.0
Glascow coma scale eye opening->4 Spontaneously,0.00016532013080420478,0.00016115616294629087,24.0,30.0
mask->Glascow coma scale verbal response,0.00016531616656639565,0.00022108742989219781,25.0,22.0
mask->Temperature,0.00016437549105528248,0.0002340124263160548,26.0,21.0
Prothrombin time,0.00016064563830297607,0.00013586845196532655,27.0,35.0
Glascow coma scale motor response->Localizes Pain,0.00015891731824646058,0.0001359390163753509,28.0,34.0
mask->Hematocrit,0.00015599273752063848,0.00015479338677955776,29.0,31.0
mask->Glascow coma scale motor response,0.00015235570595600176,0.00019121411320555424,30.0,26.0
Hematocrit,0.00014838128990366257,0.00020806577404013131,31.0,24.0
mask->Lactate,0.00013433772000181514,0.00014948734935984565,32.0,32.0
Glascow coma scale eye opening->Spontaneously,0.0001342280818539681,0.00013905837123239932,33.0,33.0
Weight,0.0001235635794538002,0.0008999492684156872,34.0,1.0
mask->Sodium,0.00010370350739802887,0.00016404480578314143,35.0,29.0
Oxygen saturation,0.00010159518399383764,7.560080943320496e-05,36.0,44.0
mask->Hemoglobin,9.562730837881588e-05,8.966811144878284e-05,37.0,41.0
mask->White blood cell count,9.453652389367629e-05,9.470875914598921e-05,38.0,40.0
mask->Weight,8.952306635840986e-05,9.58001429648348e-05,39.0,39.0
mask->Creatinine,8.82040340573763e-05,0.00010368611569723318,40.0,38.0
Glascow coma scale verbal response->No Response,8.53417596699899e-05,4.9269824336333744e-05,41.0,53.0
Glascow coma scale motor response->Flex-withdraws,8.390044954973397e-05,6.307012249763868e-05,42.0,47.0
mask->Diastolic blood pressure,8.087232938448069e-05,8.125143007577916e-05,43.0,43.0
mask->Mean blood pressure,7.986488073563065e-05,7.218152042939529e-05,44.0,46.0
mask->Prothrombin time,7.417769161499838e-05,0.00012058303918207553,45.0,36.0
Mean blood pressure,6.952589793977218e-05,7.514616528254377e-05,46.0,45.0
mask->Potassium,6.744797128757895e-05,8.430568316950678e-05,47.0,42.0
Glascow coma scale eye opening->To Pain,6.172151315032677e-05,0.00011739037526652718,48.0,37.0
mask->Systolic blood pressure,5.948596368880681e-05,6.025915781300697e-05,49.0,48.0
mask->Oxygen saturation,4.855477158084508e-05,5.234558207525992e-05,50.0,51.0
mask->Platelets,4.7890637388752486e-05,5.974148718419628e-05,51.0,49.0
mask->Heart Rate,4.51215354751453e-05,5.149619200943293e-05,52.0,52.0
Respiratory rate,4.457270690088643e-05,4.638093981322799e-05,53.0,54.0
mask->Bilirubin,4.2797814121867255e-05,5.585296267338817e-05,54.0,50.0
Glascow coma scale verbal response->Inappropriate Words,3.6176361140703626e-05,8.087039487582326e-06,55.0,61.0
Glucose,3.598027306557047e-05,3.099303698247507e-05,56.0,57.0
mask->Respiratory rate,3.19060959733018e-05,3.755152474365968e-05,57.0,56.0
Glascow coma scale verbal response->5 Oriented,2.3274947229560537e-05,3.0842496859195565e-05,58.0,58.0
Glascow coma scale motor response->6 Obeys Commands,2.2460658714305397e-05,2.852083967887442e-05,59.0,59.0
Glascow coma scale verbal response->Incomprehensible sounds,1.6547914410315705e-05,1.282186390944684e-05,60.0,60.0
Glascow coma scale motor response->Abnormal Flexion,2.454542084251443e-06,1.5592815301109416e-06,61.0,63.0
Glascow coma scale motor response->Abnormal extension,1.0828876414355666e-06,4.584262584709601e-05,62.0,55.0
pH,2.4888235146094757e-08,2.0916597605584047e-08,63.0,65.0
Glascow coma scale eye opening->3 To speech,0.0,0.0,80.0,81.0
Glascow coma scale total->14,0.0,0.0,80.0,81.0
Glascow coma scale total->15,0.0,0.0,80.0,81.0
Glascow coma scale total->12,0.0,0.0,80.0,81.0
Glascow coma scale total->13,0.0,0.0,80.0,81.0
Glascow coma scale total->10,0.0,0.0,80.0,81.0
Glascow coma scale total->11,0.0,0.0,80.0,81.0
Glascow coma scale motor response->2 Abnorm extensn,0.0,0.0,80.0,81.0
Glascow coma scale motor response->5 Localizes Pain,0.0,0.0,80.0,81.0
Glascow coma scale motor response->4 Flex-withdraws,0.0,0.0,80.0,81.0
Capillary refill rate->1.0,0.0,0.0,80.0,81.0
Capillary refill rate->0.0,0.0,0.0,80.0,81.0
Glascow coma scale eye opening->1 No Response,0.0,0.0,80.0,81.0
Glascow coma scale eye opening->None,0.0,0.0,80.0,81.0
Glascow coma scale eye opening->2 To pain,0.0,0.0,80.0,81.0
Glascow coma scale motor response->1 No Response,0.0,0.0,80.0,81.0
Glascow coma scale motor response->3 Abnorm flexion,0.0,0.0,80.0,81.0
Glascow coma scale verbal response->3 Inapprop words,0.0,0.0,80.0,81.0
Glascow coma scale verbal response->2 Incomp sounds,0.0,0.0,80.0,81.0
Glascow coma scale verbal response->4 Confused,0.0,0.0,80.0,81.0
Height,0.0,2.002248994621425e-06,80.0,62.0
Glascow coma scale total->7,0.0,0.0,80.0,81.0
Glascow coma scale total->4,0.0,0.0,80.0,81.0
Glascow coma scale total->5,0.0,0.0,80.0,81.0
Glascow coma scale total->3,0.0,0.0,80.0,81.0
Glascow coma scale verbal response->1 No Response,0.0,0.0,80.0,81.0
Glascow coma scale total->8,0.0,0.0,80.0,81.0
Glascow coma scale total->9,0.0,0.0,80.0,81.0
Glascow coma scale total->6,0.0,0.0,80.0,81.0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,0.0,80.0,81.0
mask->Capillary refill rate,0.0,0.0,80.0,81.0
mask->Glascow coma scale total,0.0,0.0,80.0,81.0
mask->Height,0.0,1.6213149744241189e-07,80.0,64.0
